Id,WnvPresent
1250,0.14219885116809652
1251,0.23801358810238077
1252,0.1779942633325875
1253,0.17619680502515536
1254,0.18199426333258753
1255,0.18199426333258753
1256,0.18199426333258753
1257,0.18349764460472315
1258,0.14425471708988424
1259,0.24006945402416843
1260,0.18005012925437525
1261,0.17825267094694305
1262,0.1840501292543752
1263,0.1840501292543752
1264,0.1840501292543752
1265,0.18349764460472315
1266,0.14425471708988424
1267,0.24006945402416843
1268,0.18005012925437525
1269,0.17825267094694305
1270,0.1840501292543752
1271,0.1840501292543752
1272,0.1840501292543752
1273,0.18501158469688905
1274,0.14588955832391906
1275,0.23896988836920793
1276,0.1806025308850027
1277,0.17880507257757053
1278,0.18460253088500267
1279,0.18460253088500267
1280,0.18460253088500267
1281,0.18349764460472315
1282,0.14425471708988424
1283,0.24006945402416843
1284,0.18005012925437525
1285,0.17825267094694305
1286,0.1840501292543752
1287,0.1840501292543752
1288,0.1840501292543752
1289,0.18366541138140083
1290,0.14425471708988424
1291,0.24006945402416843
1292,0.18005012925437525
1293,0.17825267094694305
1294,0.1840501292543752
1295,0.1840501292543752
1296,0.1840501292543752
1297,0.18349764460472315
1298,0.14243653527170244
1299,0.24022399947871392
1300,0.18020467470892065
1301,0.17840721640148852
1302,0.18420467470892068
1303,0.18420467470892068
1304,0.18420467470892068
1305,0.18495219005926858
1306,0.14425471708988424
1307,0.23964088259559702
1308,0.18005012925437525
1309,0.17825267094694305
1310,0.1840501292543752
1311,0.1840501292543752
1312,0.1840501292543752
1313,0.18349764460472315
1314,0.14425471708988424
1315,0.24006945402416843
1316,0.18005012925437525
1317,0.17825267094694305
1318,0.1840501292543752
1319,0.1840501292543752
1320,0.1840501292543752
1321,0.18349764460472315
1322,0.14425471708988424
1323,0.24006945402416843
1324,0.18005012925437525
1325,0.17825267094694305
1326,0.1840501292543752
1327,0.1840501292543752
1328,0.1840501292543752
1329,0.18349764460472315
1330,0.14425471708988424
1331,0.24006945402416843
1332,0.18005012925437525
1333,0.17825267094694305
1334,0.1840501292543752
1335,0.1840501292543752
1336,0.1840501292543752
1337,0.18349764460472315
1338,0.14425471708988424
1339,0.24006945402416843
1340,0.18005012925437525
1341,0.17825267094694305
1342,0.1840501292543752
1343,0.1840501292543752
1344,0.1840501292543752
1345,0.18410204020911877
1346,0.1443975742327414
1347,0.24006945402416843
1348,0.18019298639723236
1349,0.1783955280898002
1350,0.18419298639723233
1351,0.18419298639723233
1352,0.18419298639723233
1353,0.18549764460472315
1354,0.14425471708988424
1355,0.24006945402416843
1356,0.18005012925437525
1357,0.17825267094694305
1358,0.1840501292543752
1359,0.1840501292543752
1360,0.1840501292543752
1361,0.18726285039316848
1362,0.14305471708988424
1363,0.23806945402416846
1364,0.1808501292543752
1365,0.17705267094694307
1366,0.18285012925437522
1367,0.18285012925437522
1368,0.18285012925437522
1369,0.18349764460472315
1370,0.14425471708988424
1371,0.24006945402416843
1372,0.18005012925437525
1373,0.17825267094694305
1374,0.1840501292543752
1375,0.1840501292543752
1376,0.1840501292543752
1377,0.18349764460472315
1378,0.14425471708988424
1379,0.24006945402416843
1380,0.18005012925437525
1381,0.17825267094694305
1382,0.1840501292543752
1383,0.1840501292543752
1384,0.1840501292543752
1385,0.18349764460472315
1386,0.14425471708988424
1387,0.24006945402416843
1388,0.18005012925437525
1389,0.17825267094694305
1390,0.1840501292543752
1391,0.1840501292543752
1392,0.1840501292543752
1393,0.18601877136528655
1394,0.1476017128100569
1395,0.24426434315323134
1396,0.18311282447972105
1397,0.18131536617228888
1398,0.18711282447972105
1399,0.18711282447972105
1400,0.18711282447972105
1401,0.18698174216569877
1402,0.14422297105813822
1403,0.23806945402416846
1404,0.18005012925437525
1405,0.17825267094694305
1406,0.1840501292543752
1407,0.1840501292543752
1408,0.1840501292543752
1409,0.18349764460472315
1410,0.14425471708988424
1411,0.24006945402416843
1412,0.18005012925437525
1413,0.17825267094694305
1414,0.1840501292543752
1415,0.1840501292543752
1416,0.1840501292543752
1417,0.18197060667789391
1418,0.1423298618813269
1419,0.23806973975993803
1420,0.17791088010642392
1421,0.17611342179899173
1422,0.1819108801064239
1423,0.1819108801064239
1424,0.1819108801064239
1425,0.1841334782876785
1426,0.14439885116809653
1427,0.23974086082965348
1428,0.17999426333258753
1429,0.17819680502515536
1430,0.1839942633325875
1431,0.1839942633325875
1432,0.1839942633325875
1433,0.18349764460472315
1434,0.14425471708988424
1435,0.24006945402416843
1436,0.18005012925437525
1437,0.17825267094694305
1438,0.1840501292543752
1439,0.1840501292543752
1440,0.1840501292543752
1441,0.1829521900592686
1442,0.14425471708988424
1443,0.24068738331709777
1444,0.1795046747089207
1445,0.1777072164014885
1446,0.18350467470892068
1447,0.18350467470892068
1448,0.18350467470892068
1449,0.18349764460472315
1450,0.14425471708988424
1451,0.24006945402416843
1452,0.18005012925437525
1453,0.17825267094694305
1454,0.1840501292543752
1455,0.1840501292543752
1456,0.1840501292543752
1457,0.18349764460472315
1458,0.14425471708988424
1459,0.24006945402416843
1460,0.18005012925437525
1461,0.17825267094694305
1462,0.1840501292543752
1463,0.1840501292543752
1464,0.1840501292543752
1465,0.18349764460472315
1466,0.14425471708988424
1467,0.24006945402416843
1468,0.18005012925437525
1469,0.17825267094694305
1470,0.1840501292543752
1471,0.1840501292543752
1472,0.1840501292543752
1473,0.18349764460472315
1474,0.14425471708988424
1475,0.24006945402416843
1476,0.18005012925437525
1477,0.17825267094694305
1478,0.1840501292543752
1479,0.1840501292543752
1480,0.1840501292543752
1481,0.18549764460472315
1482,0.1497655657842007
1483,0.2408386847933992
1484,0.18271679592104187
1485,0.1809193376136097
1486,0.18671679592104187
1487,0.18671679592104187
1488,0.18671679592104187
1489,0.18349764460472315
1490,0.14425471708988424
1491,0.24006945402416843
1492,0.18005012925437525
1493,0.17825267094694305
1494,0.1840501292543752
1495,0.1840501292543752
1496,0.1840501292543752
1497,0.18349764460472315
1498,0.14425471708988424
1499,0.24006945402416843
1500,0.18005012925437525
1501,0.17825267094694305
1502,0.1840501292543752
1503,0.1840501292543752
1504,0.1840501292543752
1505,0.19029799351361457
1506,0.15142887830249635
1507,0.2576316441553843
1508,0.1907621102518659
1509,0.18896465194443374
1510,0.1947621102518659
1511,0.1947621102518659
1512,0.1947621102518659
1513,0.18276080249945997
1514,0.14425471708988424
1515,0.24006945402416843
1516,0.18005012925437525
1517,0.17825267094694305
1518,0.1840501292543752
1519,0.1840501292543752
1520,0.1840501292543752
1521,0.18349764460472315
1522,0.14425471708988424
1523,0.24006945402416843
1524,0.18005012925437525
1525,0.17825267094694305
1526,0.1840501292543752
1527,0.1840501292543752
1528,0.1840501292543752
1529,0.18417946278654135
1530,0.14493653527170244
1531,0.2382073850586512
1532,0.18073194743619342
1533,0.17893448912876125
1534,0.1847319474361934
1535,0.1847319474361934
1536,0.1847319474361934
1537,0.18349764460472315
1538,0.14425471708988424
1539,0.24006945402416843
1540,0.18005012925437525
1541,0.17825267094694305
1542,0.1840501292543752
1543,0.1840501292543752
1544,0.1840501292543752
1545,0.18766794087804795
1546,0.1442664817957666
1547,0.2417669330157651
1548,0.18234760824597182
1549,0.18055014993853968
1550,0.18634760824597182
1551,0.18634760824597182
1552,0.18634760824597182
1553,0.18349764460472315
1554,0.14425471708988424
1555,0.24145958855331642
1556,0.18005012925437525
1557,0.17825267094694305
1558,0.1840501292543752
1559,0.1840501292543752
1560,0.1840501292543752
1561,0.18349764460472315
1562,0.14425471708988424
1563,0.24006945402416843
1564,0.18005012925437525
1565,0.17825267094694305
1566,0.1840501292543752
1567,0.1840501292543752
1568,0.1840501292543752
1569,0.19131689806040497
1570,0.1483253543428992
1571,0.2449350434280779
1572,0.1846499200269466
1573,0.18285246171951444
1574,0.18864992002694664
1575,0.18864992002694664
1576,0.18864992002694664
1577,0.18349764460472315
1578,0.14425471708988424
1579,0.24006945402416843
1580,0.18005012925437525
1581,0.17825267094694305
1582,0.1840501292543752
1583,0.1840501292543752
1584,0.1840501292543752
1585,0.18647467890375746
1586,0.14578653527170243
1587,0.24090278735750179
1588,0.18303249688674283
1589,0.1807032203974925
1590,0.18703249688674284
1591,0.18703249688674284
1592,0.18703249688674284
1593,0.18538653349361203
1594,0.14415570718889414
1595,0.23994447009720435
1596,0.18050667490894068
1597,0.17870921660150854
1598,0.18450667490894065
1599,0.18450667490894065
1600,0.18450667490894065
1601,0.18349764460472315
1602,0.14425471708988424
1603,0.24006945402416843
1604,0.18005012925437525
1605,0.17825267094694305
1606,0.1840501292543752
1607,0.1840501292543752
1608,0.1840501292543752
1609,0.18544318915917862
1610,0.14425471708988424
1611,0.24006945402416843
1612,0.18005012925437525
1613,0.17825267094694305
1614,0.1840501292543752
1615,0.1840501292543752
1616,0.1840501292543752
1617,0.18349764460472315
1618,0.14425471708988424
1619,0.24006945402416843
1620,0.18005012925437525
1621,0.17825267094694305
1622,0.1840501292543752
1623,0.1840501292543752
1624,0.1840501292543752
1625,0.18349764460472315
1626,0.14425471708988424
1627,0.24006945402416843
1628,0.18005012925437525
1629,0.17825267094694305
1630,0.1840501292543752
1631,0.1840501292543752
1632,0.1840501292543752
1633,0.19199470183646028
1634,0.15233892683198785
1635,0.24862918813926224
1636,0.18977719613933597
1637,0.1879797378319038
1638,0.19377719613933594
1639,0.19377719613933594
1640,0.19377719613933594
1641,0.18349764460472315
1642,0.14425471708988424
1643,0.24006945402416843
1644,0.18005012925437525
1645,0.17825267094694305
1646,0.1840501292543752
1647,0.1840501292543752
1648,0.1840501292543752
1649,0.18349764460472315
1650,0.14425471708988424
1651,0.24006945402416843
1652,0.18005012925437525
1653,0.17825267094694305
1654,0.1840501292543752
1655,0.1840501292543752
1656,0.1840501292543752
1657,0.18349764460472315
1658,0.14425471708988424
1659,0.24006945402416843
1660,0.18005012925437525
1661,0.17825267094694305
1662,0.1840501292543752
1663,0.1840501292543752
1664,0.1840501292543752
1665,0.18349764460472315
1666,0.14425471708988424
1667,0.24006945402416843
1668,0.18005012925437525
1669,0.17825267094694305
1670,0.1840501292543752
1671,0.1840501292543752
1672,0.1840501292543752
1673,0.18349764460472315
1674,0.14425471708988424
1675,0.24006945402416843
1676,0.18005012925437525
1677,0.17825267094694305
1678,0.1840501292543752
1679,0.1840501292543752
1680,0.1840501292543752
1681,0.1944809303369401
1682,0.1501114038374801
1683,0.24002471047942492
1684,0.18736337115852614
1685,0.185565912851094
1686,0.19136337115852617
1687,0.19136337115852617
1688,0.19136337115852617
1689,0.18349764460472315
1690,0.14425471708988424
1691,0.24006945402416843
1692,0.18005012925437525
1693,0.17825267094694305
1694,0.1840501292543752
1695,0.1840501292543752
1696,0.1840501292543752
1697,0.18349764460472315
1698,0.14425471708988424
1699,0.24006945402416843
1700,0.18005012925437525
1701,0.17825267094694305
1702,0.1840501292543752
1703,0.1840501292543752
1704,0.1840501292543752
1705,0.1881135866337086
1706,0.14675471708988425
1707,0.24677197763817058
1708,0.18531936002360594
1709,0.1835219017161738
1710,0.18931936002360594
1711,0.18931936002360594
1712,0.18931936002360594
1713,0.18349764460472315
1714,0.14425471708988424
1715,0.24006945402416843
1716,0.18005012925437525
1717,0.17825267094694305
1718,0.1840501292543752
1719,0.1840501292543752
1720,0.1840501292543752
1721,0.18349764460472315
1722,0.14425471708988424
1723,0.24006945402416843
1724,0.18005012925437525
1725,0.17825267094694305
1726,0.1840501292543752
1727,0.1840501292543752
1728,0.1840501292543752
1729,0.18349764460472315
1730,0.14661119996373553
1731,0.24006945402416843
1732,0.18162298639723232
1733,0.17982552808980018
1734,0.18562298639723232
1735,0.18562298639723232
1736,0.18562298639723232
1737,0.18349764460472315
1738,0.14425471708988424
1739,0.24006945402416843
1740,0.18005012925437525
1741,0.17825267094694305
1742,0.1840501292543752
1743,0.1840501292543752
1744,0.1840501292543752
1745,0.18349764460472315
1746,0.14425471708988424
1747,0.24006945402416843
1748,0.18005012925437525
1749,0.17825267094694305
1750,0.1840501292543752
1751,0.1840501292543752
1752,0.1840501292543752
1753,0.18349764460472315
1754,0.14425471708988424
1755,0.24006945402416843
1756,0.18005012925437525
1757,0.17825267094694305
1758,0.1840501292543752
1759,0.1840501292543752
1760,0.1840501292543752
1761,0.18629462300022262
1762,0.1447974521326193
1763,0.2399371890669035
1764,0.18059286429711024
1765,0.17879540598967814
1766,0.18459286429711025
1767,0.18459286429711025
1768,0.18459286429711025
1769,0.18349764460472315
1770,0.14425471708988424
1771,0.24006945402416843
1772,0.18005012925437525
1773,0.17825267094694305
1774,0.1840501292543752
1775,0.1840501292543752
1776,0.1840501292543752
1777,0.18902576225178194
1778,0.1479161680702764
1779,0.24277573259076748
1780,0.18371158023476736
1781,0.1819141219273352
1782,0.18771158023476736
1783,0.18771158023476736
1784,0.18771158023476736
1785,0.18349764460472315
1786,0.14425471708988424
1787,0.24006945402416843
1788,0.18005012925437525
1789,0.17825267094694305
1790,0.1840501292543752
1791,0.1840501292543752
1792,0.1840501292543752
1793,0.1845739731071386
1794,0.14533104559229973
1795,0.2411457825265839
1796,0.1811264577567907
1797,0.1793289994493585
1798,0.18512645775679068
1799,0.18512645775679068
1800,0.18512645775679068
1801,0.18349764460472315
1802,0.14425471708988424
1803,0.24006945402416843
1804,0.18005012925437525
1805,0.17825267094694305
1806,0.1840501292543752
1807,0.1840501292543752
1808,0.1840501292543752
1809,0.18349764460472315
1810,0.14425471708988424
1811,0.23944445402416845
1812,0.17942512925437523
1813,0.17762767094694307
1814,0.1834251292543752
1815,0.1834251292543752
1816,0.1834251292543752
1817,0.18405407258628204
1818,0.14564231390261195
1819,0.24158696050105247
1820,0.18143772606710296
1821,0.1796402677596708
1822,0.18543772606710293
1823,0.18543772606710293
1824,0.18543772606710293
1825,0.18334112286559273
1826,0.14409819535075383
1827,0.23937979885175464
1828,0.17989360751524477
1829,0.17809614920781264
1830,0.18389360751524478
1831,0.18389360751524478
1832,0.18389360751524478
1833,0.18349764460472315
1834,0.14425471708988424
1835,0.23806945402416846
1836,0.18005012925437525
1837,0.17825267094694305
1838,0.1840501292543752
1839,0.1840501292543752
1840,0.1840501292543752
1841,0.21176446188539536
1842,0.15899510133909942
1843,0.24790507636862175
1844,0.19899051350359034
1845,0.19719305519615818
1846,0.20299051350359035
1847,0.20299051350359035
1848,0.20299051350359035
1849,0.182945405798753
1850,0.14425471708988424
1851,0.2395172152181983
1852,0.17949789044840508
1853,0.17770043214097292
1854,0.18349789044840506
1855,0.18349789044840506
1856,0.18349789044840506
1857,0.18349764460472315
1858,0.14425471708988424
1859,0.24006945402416843
1860,0.18005012925437525
1861,0.17825267094694305
1862,0.1840501292543752
1863,0.1840501292543752
